time,p1,p2,p3,p4,speed of sound
2014-01-01 18:58:54.588,-0.000914866666666609,-0.004231933333333282,-0.0020146666666667015,0.0023480333333334115,343.35666666666674
2014-01-01 18:58:54.592,-0.0008408666666666075,-0.004231666666666615,-0.0021030000000000306,0.002260900000000078,343.35666666666674
2014-01-01 18:58:54.596,-0.0007633333333332722,-0.004231666666666615,-0.002171166666666693,0.0021601666666667446,343.35666666666674
2014-01-01 18:58:54.600,-0.0006722666666666041,-0.004231666666666615,-0.002224066666666691,0.002070833333333411,343.35666666666674
2014-01-01 18:58:54.604,-0.0005721333333332713,-0.004231666666666615,-0.0022656333333333596,0.002006200000000077,343.35666666666674
2014-01-01 18:58:54.608,-0.00047096666666660605,-0.004231399999999949,-0.0023049666666666965,0.0019631000000000743,343.35666666666674
2014-01-01 18:58:54.612,-0.0003669666666666083,-0.004230033333333281,-0.0023490666666667005,0.0019288000000000727,343.35666666666674
2014-01-01 18:58:54.616,-0.00025956666666660986,-0.004224766666666615,-0.002401800000000036,0.0018807333333334048,343.35666666666674
2014-01-01 18:58:54.620,-0.00015386666666661035,-0.004212366666666613,-0.00246023333333337,0.0018113000000000695,343.35666666666674
2014-01-01 18:58:54.624,-6.083333333327557e-05,-0.004188433333333277,-0.002522200000000037,0.0017251666666667324,343.35666666666674
2014-01-01 18:58:54.628,2.3166666666725552e-05,-0.004153833333333276,-0.002584166666666703,0.0016539666666667275,343.35666666666674
2014-01-01 18:58:54.632,0.00010243333333339157,-0.0041079666666666076,-0.002643166666666701,0.0016087333333333897,343.35666666666674
2014-01-01 18:58:54.636,0.00018256666666672158,-0.004053166666666605,-0.0026907666666666995,0.001585500000000054,343.35666666666674
2014-01-01 18:58:54.640,0.0002565333333333834,-0.003991033333333269,-0.0027216666666666986,0.0015616333333333887,343.35666666666674
2014-01-01 18:58:54.644,0.00032793333333337916,-0.0039301999999999315,-0.0027313000000000337,0.0015166000000000597,343.35666666666674
2014-01-01 18:58:54.648,0.0004049000000000438,-0.003887466666666594,-0.0027306333333333697,0.0014430666666667338,343.35666666666674
2014-01-01 18:58:54.652,0.0004992666666667113,-0.0038642666666665916,-0.002739266666666705,0.001351833333333408,343.35666666666674
2014-01-01 18:58:54.656,0.0006096333333333815,-0.003856733333333258,-0.0027933000000000385,0.0012664000000000807,343.35666666666674
2014-01-01 18:58:54.660,0.0007214666666667181,-0.003854733333333257,-0.002901966666666702,0.0011946666666667498,343.35666666666674
2014-01-01 18:58:54.664,0.0008223666666667217,-0.0038527999999999236,-0.0030430333333333667,0.0011278000000000835,343.35666666666674
2014-01-01 18:58:54.668,0.0009055000000000576,-0.003845299999999925,-0.0031675000000000327,0.0010506666666667494,343.35666666666674
2014-01-01 18:58:54.672,0.0009758000000000625,-0.0038245333333332588,-0.0032471333333333667,0.0009609333333334148,343.35666666666674
2014-01-01 18:58:54.676,0.0010318000000000664,-0.003783466666666594,-0.003287600000000035,0.0008725666666667484,343.35666666666674
2014-01-01 18:58:54.680,0.0010820333333334028,-0.0037185333333332603,-0.0033107333333333706,0.0008006333333334159,343.35666666666674
2014-01-01 18:58:54.684,0.0011308000000000691,-0.003642333333333261,-0.0033375000000000405,0.0007440000000000831,343.35666666666674
2014-01-01 18:58:54.688,0.0011934333333334004,-0.0035699999999999274,-0.0033722333333333766,0.0006872000000000812,343.35666666666674
2014-01-01 18:58:54.692,0.0012770000000000645,-0.0035219999999999275,-0.0034154333333333777,0.0006152666666667432,343.35666666666674
2014-01-01 18:58:54.696,0.0013749333333333968,-0.0034954666666665943,-0.003457700000000044,0.0005300333333334053,343.35666666666674
2014-01-01 18:58:54.700,0.0014676000000000636,-0.003480299999999928,-0.0034976666666667066,0.0004496333333334008,343.35666666666674
2014-01-01 18:58:54.704,0.0015466666666667309,-0.003458799999999929,-0.0035282333333333687,0.0003835333333333985,343.35666666666674
2014-01-01 18:58:54.708,0.001622233333333397,-0.0034208999999999303,-0.00354950000000003,0.00032106666666673116,343.35666666666674
2014-01-01 18:58:54.712,0.0017065333333333953,-0.00336429999999993,-0.003561600000000026,0.00024200000000006603,343.35666666666674
2014-01-01 18:58:54.716,0.0017975666666667264,-0.0032952333333332658,-0.003564733333333358,0.0001432666666667363,343.35666666666674
2014-01-01 18:58:54.720,0.0018833000000000582,-0.00322163333333327,-0.0035627666666666912,4.446666666674037e-05,343.35666666666674
2014-01-01 18:58:54.724,0.0019490666666667257,-0.0031497999999999427,-0.0035645333333333587,-2.9333333333256656e-05,343.35666666666674
2014-01-01 18:58:54.728,0.002000966666666729,-0.0030860333333332813,-0.003589200000000025,-8.51333333332553e-05,343.35666666666674
2014-01-01 18:58:54.732,0.002054000000000066,-0.0030315666666666193,-0.0036465000000000234,-0.00014633333333325394,343.35666666666674
2014-01-01 18:58:54.736,0.0021197666666667326,-0.0029793333333332866,-0.0037329666666666883,-0.00022949999999991779,343.35666666666674
2014-01-01 18:58:54.740,0.002200700000000062,-0.0029154999999999507,-0.00382060000000002,-0.0003260333333332457,343.35666666666674
2014-01-01 18:58:54.744,0.002279333333333388,-0.0028378999999999466,-0.0038955000000000205,-0.00040609999999990676,343.35666666666674
2014-01-01 18:58:54.748,0.002344700000000049,-0.0027587999999999437,-0.003956066666666691,-0.00046316666666657014,343.35666666666674
2014-01-01 18:58:54.752,0.0023987333333333797,-0.00269686666666661,-0.004012100000000028,-0.0005115333333332372,343.35666666666674
2014-01-01 18:58:54.756,0.0024568000000000467,-0.00264856666666661,-0.004071400000000032,-0.0005759999999999063,343.35666666666674
2014-01-01 18:58:54.760,0.0025321666666667172,-0.0025945999999999448,-0.004127200000000035,-0.0006647666666665762,343.35666666666674
2014-01-01 18:58:54.764,0.0026245333333333887,-0.002516133333333281,-0.004175766666666703,-0.0007635999999999111,343.35666666666674
2014-01-01 18:58:54.768,0.0027162333333333928,-0.0024175666666666168,-0.004208166666666702,-0.0008526666666665794,343.35666666666674
2014-01-01 18:58:54.772,0.002788533333333397,-0.002323233333333287,-0.004226133333333368,-0.0009271333333332474,343.35666666666674
2014-01-01 18:58:54.776,0.0028346000000000655,-0.0022517666666666213,-0.004233066666666701,-0.000999166666666584,343.35666666666674
2014-01-01 18:58:54.780,0.002865566666666732,-0.0021927333333332873,-0.004235000000000034,-0.0010785999999999216,343.35666666666674
2014-01-01 18:58:54.784,0.0028988000000000637,-0.0021253666666666174,-0.0042352666666667,-0.001162666666666594,343.35666666666674
2014-01-01 18:58:54.788,0.0029468000000000606,-0.0020382999999999456,-0.0042352666666667,-0.001234533333333264,343.35666666666674
2014-01-01 18:58:54.792,0.003011800000000056,-0.0019420333333332734,-0.0042352666666667,-0.001288899999999932,343.35666666666674
2014-01-01 18:58:54.796,0.003083133333333384,-0.0018515666666666026,-0.0042352666666667,-0.0013334666666665982,343.35666666666674
2014-01-01 18:58:54.800,0.0031451333333333796,-0.0017631999999999353,-0.0042352666666667,-0.0013874666666665984,343.35666666666674
2014-01-01 18:58:54.804,0.003186633333333378,-0.0016692333333332727,-0.0042352666666667,-0.0014635333333332641,343.35999999999996
2014-01-01 18:58:54.808,0.003207733333333379,-0.001565199999999946,-0.004235000000000034,-0.0015559999999999279,343.35999999999996
2014-01-01 18:58:54.812,0.0032158000000000464,-0.0014683666666666182,-0.0042339333333333675,-0.0016405999999999225,343.35999999999996
2014-01-01 18:58:54.816,0.003219700000000047,-0.0013851666666666216,-0.004230733333333368,-0.001700966666666585,343.35999999999996
2014-01-01 18:58:54.820,0.003229366666666714,-0.0013113999999999559,-0.004225400000000038,-0.0017433333333332502,343.35999999999996
2014-01-01 18:58:54.824,0.003256466666666715,-0.0012358333333332885,-0.004218466666666707,-0.0017890333333332507,343.35999999999996
2014-01-01 18:58:54.828,0.0033148666666667176,-0.0011485333333332854,-0.004212833333333375,-0.0018547666666665857,343.35999999999996
2014-01-01 18:58:54.832,0.003402100000000054,-0.0010552333333332822,-0.00420786666666671,-0.001940299999999922,343.35999999999996
2014-01-01 18:58:54.836,0.003501033333333394,-0.0009569999999999441,-0.004200933333333375,-0.0020274666666665925,343.35999999999996
2014-01-01 18:58:54.840,0.0035760333333333984,-0.000858499999999941,-0.004188133333333372,-0.002094766666666596,343.35999999999996
2014-01-01 18:58:54.844,0.0036164333333334,-0.0007611999999999376,-0.004170066666666703,-0.002139399999999932,343.35999999999996
2014-01-01 18:58:54.848,0.0036267333333333987,-0.0006713333333332692,-0.004152833333333366,-0.0021704666666665993,343.35999999999996
2014-01-01 18:58:54.852,0.0036256000000000634,-0.0005931333333332675,-0.004144700000000029,-0.0022063999999999305,343.35999999999996
2014-01-01 18:58:54.856,0.003622566666666729,-0.0005134333333332663,-0.004148600000000027,-0.002261499999999927,343.35999999999996
2014-01-01 18:58:54.860,0.0036213666666667283,-0.00041956666666659895,-0.004162033333333359,-0.0023358999999999216,343.35999999999996
2014-01-01 18:58:54.864,0.003621066666666728,-0.0003092666666665996,-0.004182466666666693,-0.0024180999999999153,343.35999999999996
2014-01-01 18:58:54.868,0.003621066666666728,-0.00019386666666660148,-0.0042056666666666935,-0.0024801666666665768,343.35999999999996
2014-01-01 18:58:54.872,0.003621066666666728,-8.466666666660496e-05,-0.004227133333333359,-0.0025160666666665735,343.35999999999996
2014-01-01 18:58:54.876,0.003621066666666728,1.5866666666722908e-05,-0.004239033333333358,-0.002531199999999907,343.35999999999996
2014-01-01 18:58:54.880,0.003621066666666728,0.00010850000000004914,-0.00422966666666669,-0.002547866666666576,343.35999999999996
2014-01-01 18:58:54.884,0.003621066666666728,0.00019516666666671013,-0.00418720000000002,-0.0025856999999999126,343.35999999999996
2014-01-01 18:58:54.888,0.003621066666666728,0.0002749000000000418,-0.004106966666666686,-0.0026553666666665828,343.35999999999996
2014-01-01 18:58:54.892,0.003621066666666728,0.0003616000000000446,-0.0040014333333333535,-0.002743766666666586,343.35999999999996
2014-01-01 18:58:54.896,0.0036213666666667283,0.00045930000000005095,-0.003897166666666691,-0.002822899999999922,343.35999999999996
2014-01-01 18:58:54.900,0.0036234000000000626,0.0005592666666667245,-0.0038177666666666947,-0.0028735666666665897,343.35999999999996
2014-01-01 18:58:54.904,0.0036320333333333967,0.0006433000000000636,-0.003773333333333366,-0.0028984333333332574,343.35999999999996
2014-01-01 18:58:54.908,0.003655700000000064,0.0007138333333333984,-0.003764233333333368,-0.0029128999999999254,343.35999999999996
2014-01-01 18:58:54.912,0.0037049000000000665,0.0007892333333333972,-0.0037789333333333674,-0.0029361333333332604,343.35999999999996
2014-01-01 18:58:54.916,0.0037807000000000686,0.0008800000000000604,-0.003800000000000033,-0.0029816999999999288,343.35999999999996
2014-01-01 18:58:54.920,0.0038737000000000714,0.0009774333333333917,-0.0038048666666666993,-0.0030590999999999292,343.35999999999996
2014-01-01 18:58:54.924,0.0039609000000000736,0.0010582666666667225,-0.0037798666666666986,-0.00315749999999993,343.35999999999996
2014-01-01 18:58:54.928,0.004026933333333409,0.001123633333333388,-0.0037223666666666966,-0.003259633333333263,343.35999999999996
2014-01-01 18:58:54.932,0.004063900000000077,0.0011892666666667214,-0.0036400333333333618,-0.003333466666666597,343.35999999999996
2014-01-01 18:58:54.936,0.004077866666666743,0.0012688666666667238,-0.0035496666666666953,-0.0033749666666665974,343.35999999999996
2014-01-01 18:58:54.940,0.004080066666666742,0.0013558666666667269,-0.003474233333333364,-0.003389833333333265,343.35999999999996
2014-01-01 18:58:54.944,0.004078800000000074,0.001435133333333397,-0.003428200000000034,-0.003393633333333265,343.35999999999996
2014-01-01 18:58:54.948,0.004077733333333408,0.0015143666666667327,-0.0034028000000000357,-0.0033947333333332655,343.35999999999996
2014-01-01 18:58:54.952,0.004076400000000074,0.001609900000000067,-0.003380100000000035,-0.0034005333333332645,343.35999999999996
2014-01-01 18:58:54.956,0.004073200000000073,0.0017290333333334004,-0.0033442000000000333,-0.003420533333333262,343.35999999999996
2014-01-01 18:58:54.960,0.004067566666666738,0.0018533666666667341,-0.003284533333333365,-0.0034679999999999273,343.35999999999996
2014-01-01 18:58:54.964,0.004059433333333403,0.001959400000000068,-0.003210933333333362,-0.003541866666666593,343.35999999999996
2014-01-01 18:58:54.968,0.004049633333333402,0.002040633333333401,-0.0031331333333333594,-0.0036286666666665956,343.35999999999996
2014-01-01 18:58:54.972,0.004036400000000069,0.002105366666666731,-0.0030784666666666912,-0.0036958666666665973,343.35999999999996
2014-01-01 18:58:54.976,0.004013733333333404,0.0021666333333333924,-0.003042466666666691,-0.0037382666666665974,343.35999999999996
2014-01-01 18:58:54.980,0.003977900000000071,0.002225666666666719,-0.0030030000000000265,-0.0037579999999999285,343.35999999999996
2014-01-01 18:58:54.984,0.003923233333333401,0.002277266666666713,-0.0029365666666666956,-0.003769399999999926,343.35999999999996
2014-01-01 18:58:54.988,0.0038565000000000617,0.002318033333333377,-0.002841633333333367,-0.003778466666666589,343.35999999999996
2014-01-01 18:58:54.992,0.0037870000000000546,0.002360533333333377,-0.002743733333333371,-0.0037872666666665853,343.35999999999996
2014-01-01 18:58:54.996,0.003730666666666715,0.002417866666666714,-0.002662333333333371,-0.0037960999999999156,343.35999999999996
2014-01-01 18:58:55.000,0.003695933333333377,0.0024956000000000513,-0.002594966666666702,-0.003805299999999913,343.35999999999996
2014-01-01 18:58:55.004,0.0036800333333333753,0.0025778666666667234,-0.0025242000000000315,-0.003814499999999912,343.35999999999996
2014-01-01 18:58:55.008,0.003675300000000041,0.002647333333333395,-0.0024375666666666945,-0.003823699999999913,343.35999999999996
2014-01-01 18:58:55.012,0.0036744000000000407,0.0026929000000000657,-0.002342333333333359,-0.0038325666666665825,343.35999999999996
2014-01-01 18:58:55.016,0.0036744000000000407,0.0027206000000000678,-0.0022527666666666917,-0.003839433333333252,343.35999999999996
2014-01-01 18:58:55.020,0.0036744000000000407,0.0027479333333334,-0.002186600000000024,-0.0038454333333332535,343.35999999999996
2014-01-01 18:58:55.024,0.0036744000000000407,0.00279546666666673,-0.002128866666666692,-0.0038532333333332544,343.35999999999996
2014-01-01 18:58:55.028,0.0036744000000000407,0.0028721000000000566,-0.002050666666666694,-0.0038631333333332546,343.35999999999996
2014-01-01 18:58:55.032,0.0036744000000000407,0.0029666333333333845,-0.001938933333333365,-0.0038715333333332554,343.35999999999996
2014-01-01 18:58:55.036,0.0036744000000000407,0.0030517000000000478,-0.0018047666666667018,-0.003871233333333255,343.35999999999996
2014-01-01 18:58:55.040,0.0036744000000000407,0.003110000000000048,-0.001688166666666703,-0.0038616333333332544,343.35999999999996
2014-01-01 18:58:55.044,0.0036744000000000407,0.003143333333333383,-0.0015953333333333676,-0.0038484333333332517,343.35999999999996
2014-01-01 18:58:55.048,0.0036744000000000407,0.003167833333333385,-0.0015178333333333647,-0.003835833333333249,343.35999999999996
2014-01-01 18:58:55.052,0.0036744000000000407,0.003202500000000053,-0.001430233333333362,-0.003825633333333246,343.35999999999996
2014-01-01 18:58:55.056,0.0036744000000000407,0.0032567000000000555,-0.0013255000000000274,-0.0038190333333332437,343.35999999999996
2014-01-01 18:58:55.060,0.0036744000000000407,0.003329966666666726,-0.0012119666666666933,-0.0038154333333332425,343.35999999999996
2014-01-01 18:58:55.064,0.0036744000000000407,0.0034056333333333973,-0.0011106666666666932,-0.003814233333333242,343.35999999999996
2014-01-01 18:58:55.068,0.0036741333333333744,0.003466966666666736,-0.0010297666666666927,-0.0038139333333332415,343.35999999999996
2014-01-01 18:58:55.072,0.003672200000000041,0.003503266666666739,-0.0009679333333333589,-0.0038139333333332415,343.35999999999996
