time,p1,p2,p3,p4,speed of sound
2014-01-01 01:31:45.280,0.0006734000000000214,0.003565233333333386,0.0028472333333333585,-0.0016580000000000034,343.48333333333335
2014-01-01 01:31:45.284,0.0005922666666666904,0.003486966666666723,0.0028845000000000277,-0.001578033333333332,343.48333333333335
2014-01-01 01:31:45.288,0.0005202666666666921,0.0034188333333333917,0.002937366666666698,-0.0014867333333333276,343.48333333333335
2014-01-01 01:31:45.292,0.00046750000000002535,0.003374033333333394,0.003008933333333368,-0.0013952333333333237,343.48333333333335
2014-01-01 01:31:45.296,0.0004257333333333576,0.0033490666666667283,0.003092633333333372,-0.0013164666666666547,343.48333333333335
2014-01-01 01:31:45.300,0.00037476666666668936,0.0033382000000000633,0.003168200000000041,-0.0012380333333333203,343.48333333333335
2014-01-01 01:31:45.304,0.00029920000000002055,0.003333733333333397,0.003227066666666709,-0.0011482999999999873,343.48333333333335
2014-01-01 01:31:45.308,0.00020363333333335107,0.0033325333333333973,0.003264466666666709,-0.001046599999999988,343.48333333333335
2014-01-01 01:31:45.312,0.000112833333333347,0.003331666666666731,0.0032922000000000424,-0.0009538333333333222,343.48333333333335
2014-01-01 01:31:45.316,4.3633333333343845e-05,0.0033282666666667304,0.003319266666666709,-0.0008752999999999896,343.48333333333335
2014-01-01 01:31:45.320,-9.033333333324423e-06,0.003316366666666731,0.003352000000000041,-0.0007996333333333234,343.48333333333335
2014-01-01 01:31:45.324,-6.769999999999112e-05,0.0032874333333333967,0.0033945666666667066,-0.0007133999999999902,343.48333333333335
2014-01-01 01:31:45.328,-0.00014593333333332554,0.003236300000000062,0.0034521666666667045,-0.0006155333333333243,343.48333333333335
2014-01-01 01:31:45.332,-0.000239666666666661,0.0031630666666667274,0.0035322666666667037,-0.0005207333333333248,343.48333333333335
2014-01-01 01:31:45.336,-0.0003236666666666643,0.0030830000000000584,0.003623400000000035,-0.0004283999999999933,343.48333333333335
2014-01-01 01:31:45.340,-0.0003844666666666658,0.0030071333333333903,0.0037125666666666998,-0.00032789999999999637,343.48333333333335
2014-01-01 01:31:45.344,-0.00042709999999999824,0.0029545666666667227,0.003779766666666698,-0.00021576666666666766,343.48333333333335
2014-01-01 01:31:45.348,-0.00047769999999999426,0.002922300000000057,0.0038266000000000294,-0.00010400000000000482,343.48333333333335
2014-01-01 01:31:45.352,-0.0005522666666666556,0.0029074333333333918,0.003853666666666696,-8.30000000000682e-06,343.48333333333335
2014-01-01 01:31:45.356,-0.0006540666666666503,0.002896866666666727,0.0038681666666666964,7.106666666666114e-05,343.48333333333335
2014-01-01 01:31:45.360,-0.0007592666666666484,0.002883100000000062,0.0038740333333333633,0.00014396666666666448,343.48333333333335
2014-01-01 01:31:45.364,-0.0008598333333333146,0.00285866666666673,0.003875800000000031,0.00021843333333333422,343.48333333333335
2014-01-01 01:31:45.368,-0.0009526666666666486,0.0028238666666667287,0.0038764333333333647,0.0002964333333333358,343.48333333333335
2014-01-01 01:31:45.372,-0.0010390999999999786,0.0027805666666667274,0.0038777666666666988,0.0003724666666666706,343.48333333333335
2014-01-01 01:31:45.376,-0.0011141999999999747,0.002731300000000058,0.0038817666666667006,0.0004504333333333387,343.48333333333335
2014-01-01 01:31:45.380,-0.0011768333333333056,0.002675833333333389,0.003888966666666703,0.0005341333333333409,343.48333333333335
2014-01-01 01:31:45.384,-0.0012400999999999725,0.0026152333333333867,0.003901233333333373,0.0006189000000000075,343.48333333333335
2014-01-01 01:31:45.388,-0.001319666666666641,0.0025620666666667197,0.003920466666666706,0.000690066666666674,343.48333333333335
2014-01-01 01:31:45.392,-0.001415599999999976,0.002523333333333388,0.003954766666666704,0.0007383666666666739,343.48333333333335
2014-01-01 01:31:45.396,-0.0015091666666666433,0.0024970666666667223,0.004006233333333365,0.0007753000000000088,343.48333333333335
2014-01-01 01:31:45.400,-0.001582933333333312,0.0024736666666667247,0.004071366666666694,0.0008241666666666771,343.48333333333335
2014-01-01 01:31:45.404,-0.0016461999999999814,0.00244610000000006,0.004131566666666691,0.0009032333333333451,343.48333333333335
2014-01-01 01:31:45.408,-0.0017195333333333183,0.002408233333333397,0.004179266666666691,0.0010124333333333434,343.48333333333335
2014-01-01 01:31:45.412,-0.0018153666666666547,0.0023562000000000674,0.004207133333333358,0.001129766666666675,343.48333333333335
2014-01-01 01:31:45.416,-0.0019177333333333217,0.0022891000000000695,0.004223400000000024,0.0012373000000000065,343.48333333333335
2014-01-01 01:31:45.420,-0.0020038333333333215,0.0022167000000000675,0.004233033333333356,0.0013272666666666736,343.48333333333335
2014-01-01 01:31:45.424,-0.0020710666666666528,0.0021534333333333958,0.004241666666666688,0.0014066000000000078,343.48333333333335
2014-01-01 01:31:45.428,-0.0021342999999999835,0.0021077666666667236,0.004247666666666687,0.0014795333333333432,343.48333333333335
2014-01-01 01:31:45.432,-0.002208966666666647,0.0020729333333333873,0.004251266666666686,0.0015454666666666792,343.48333333333335
2014-01-01 01:31:45.436,-0.0022939333333333125,0.0020287333333333848,0.004251866666666685,0.0016018000000000132,343.48333333333335
2014-01-01 01:31:45.440,-0.0023751999999999797,0.0019606000000000497,0.00424920000000002,0.0016602333333333465,343.48333333333335
2014-01-01 01:31:45.444,-0.0024523999999999826,0.0018701333333333804,0.004239733333333354,0.0017321333333333462,343.48333333333335
2014-01-01 01:31:45.448,-0.0025355333333333175,0.0017821333333333782,0.004220933333333357,0.001820500000000013,343.48333333333335
2014-01-01 01:31:45.452,-0.0026320999999999858,0.0017142333333333766,0.004194000000000028,0.001906033333333347,343.48333333333335
2014-01-01 01:31:45.456,-0.0027344999999999865,0.0016649333333333778,0.004167266666666697,0.001977066666666679,343.48333333333335
2014-01-01 01:31:45.460,-0.0028197333333333176,0.0016166666666667135,0.004148733333333364,0.002034333333333341,343.48333333333335
2014-01-01 01:31:45.464,-0.002889499999999981,0.0015567000000000506,0.004139533333333364,0.0020925666666666703,343.48333333333335
2014-01-01 01:31:45.468,-0.0029604999999999783,0.0014845000000000528,0.004136666666666698,0.0021601666666666696,343.48333333333335
2014-01-01 01:31:45.472,-0.0030478999999999754,0.0014136666666667219,0.004136100000000031,0.0022375000000000064,343.48333333333335
2014-01-01 01:31:45.476,-0.003142666666666641,0.0013542000000000554,0.004136366666666698,0.002309600000000009,343.48333333333335
2014-01-01 01:31:45.480,-0.0032198666666666403,0.0013075000000000551,0.004138333333333365,0.002366300000000009,343.48333333333335
2014-01-01 01:31:45.484,-0.0032744666666666418,0.0012565333333333882,0.004145133333333364,0.002407466666666673,343.48333333333335
2014-01-01 01:31:45.488,-0.0033188999999999766,0.001184400000000056,0.004161266666666697,0.0024462666666666705,343.48333333333335
2014-01-01 01:31:45.492,-0.0033739333333333127,0.0010841000000000568,0.004186200000000031,0.0024951000000000023,343.48333333333335
2014-01-01 01:31:45.496,-0.003445833333333315,0.0009723000000000584,0.004214933333333366,0.0025617000000000036,343.48333333333335
2014-01-01 01:31:45.500,-0.0035259666666666496,0.0008698666666667256,0.004236133333333368,0.002642233333333337,343.48333333333335
2014-01-01 01:31:45.504,-0.003599299999999983,0.0007956000000000589,0.0042480000000000365,0.002719000000000005,343.48333333333335
2014-01-01 01:31:45.508,-0.0036578999999999826,0.0007424333333333918,0.0042518666666667045,0.0027812666666666725,343.48333333333335
2014-01-01 01:31:45.512,-0.0037126999999999816,0.0006928666666667259,0.0042527666666667035,0.002821033333333339,343.48333333333335
2014-01-01 01:31:45.516,-0.003779966666666647,0.0006321333333333942,0.0042527666666667035,0.002845366666666672,343.48333333333335
2014-01-01 01:31:45.520,-0.0038680333333333122,0.0005612666666667296,0.0042527666666667035,0.002868166666666672,343.48333333333335
2014-01-01 01:31:45.524,-0.003961099999999979,0.0004996333333333973,0.0042527666666667035,0.002908366666666671,343.48333333333335
2014-01-01 01:31:45.528,-0.004039366666666644,0.00045100000000006436,0.004251333333333371,0.0029769333333333372,343.48333333333335
2014-01-01 01:31:45.532,-0.004091166666666642,0.0004024333333333965,0.004243566666666704,0.0030676000000000037,343.48333333333335
2014-01-01 01:31:45.536,-0.004126566666666643,0.0003344000000000604,0.004217666666666702,0.003158866666666673,343.48333333333335
2014-01-01 01:31:45.540,-0.0041635666666666425,0.00024320000000005565,0.004162333333333366,0.003229533333333342,343.48333333333335
2014-01-01 01:31:45.544,-0.0042143333333333095,0.00014536666666671734,0.004077600000000028,0.003275733333333347,343.48333333333335
2014-01-01 01:31:45.548,-0.004281566666666643,5.8333333333380204e-05,0.003984433333333359,0.0033012333333333507,343.48333333333335
2014-01-01 01:31:45.552,-0.004352933333333311,-1.926666666662284e-05,0.003909800000000024,0.0033206000000000177,343.48333333333335
2014-01-01 01:31:45.556,-0.00441769999999998,-9.703333333328996e-05,0.0038614000000000235,0.0033449000000000174,343.48333333333335
2014-01-01 01:31:45.560,-0.004466966666666652,-0.0001793666666666231,0.003829333333333357,0.00338403333333335,343.48333333333335
2014-01-01 01:31:45.564,-0.004501666666666654,-0.0002611333333332879,0.003801766666666691,0.0034387666666666834,343.48333333333335
2014-01-01 01:31:45.568,-0.004524733333333323,-0.0003307999999999538,0.0037768333333333577,0.003504900000000018,343.48333333333335
2014-01-01 01:31:45.572,-0.004541633333333325,-0.0003951999999999523,0.003759366666666693,0.00357190000000002,343.48333333333335
2014-01-01 01:31:45.576,-0.004558899999999992,-0.000468533333333285,0.0037435000000000294,0.0036264666666666876,343.48333333333335
2014-01-01 01:31:45.580,-0.0045835666666666575,-0.000556466666666617,0.0037124000000000328,0.003659966666666689,343.48333333333335
2014-01-01 01:31:45.584,-0.004618433333333323,-0.0006510333333332834,0.0036569666666667017,0.0036753666666666887,343.48333333333335
2014-01-01 01:31:45.588,-0.0046639333333333205,-0.0007280999999999502,0.0035819666666667012,0.003679933333333355,343.48333333333335
2014-01-01 01:31:45.592,-0.004715766666666651,-0.0007919666666666172,0.003512700000000032,0.003680800000000022,343.48333333333335
2014-01-01 01:31:45.596,-0.004769733333333315,-0.0008527333333332845,0.003459900000000029,0.0036811000000000218,343.48333333333335
2014-01-01 01:31:45.600,-0.004820199999999977,-0.0009265333333332845,0.003423700000000026,0.0036831666666666874,343.48333333333335
2014-01-01 01:31:45.604,-0.004861933333333305,-0.0010107333333332841,0.0033920666666666897,0.00369050000000002,343.48333333333335
2014-01-01 01:31:45.608,-0.004890699999999967,-0.00109149999999995,0.003358933333333355,0.0037091333333333517,343.48333333333335
2014-01-01 01:31:45.612,-0.004906333333333296,-0.001155433333333282,0.0033094333333333567,0.0037430000000000154,343.48333333333335
2014-01-01 01:31:45.616,-0.004912766666666628,-0.0012005333333332804,0.0032383000000000273,0.003794333333333346,343.48333333333335
2014-01-01 01:31:45.620,-0.004914533333333295,-0.0012459666666666128,0.0031486666666666993,0.0038559333333333438,343.48333333333335
2014-01-01 01:31:45.624,-0.0049148333333332945,-0.001310933333333279,0.003064233333333371,0.00392053333333334,343.48333333333335
2014-01-01 01:31:45.628,-0.0049148333333332945,-0.0014009333333332786,0.0029946666666667066,0.003973366666666669,343.48333333333335
2014-01-01 01:31:45.632,-0.0049148333333332945,-0.0014935999999999454,0.0029393666666667063,0.004006633333333333,343.48333333333335
2014-01-01 01:31:45.636,-0.0049151333333332945,-0.0015622999999999447,0.00288413333333337,0.004021966666666665,343.48333333333335
2014-01-01 01:31:45.640,-0.004916333333333294,-0.0016024333333332773,0.0028227333333333666,0.004026599999999998,343.48333333333335
2014-01-01 01:31:45.644,-0.004919933333333296,-0.001629766666666611,0.002758000000000029,0.004027466666666664,343.48333333333335
2014-01-01 01:31:45.648,-0.004925933333333299,-0.0016691666666666122,0.002696633333333359,0.004027733333333332,343.48333333333335
2014-01-01 01:31:45.652,-0.004933733333333302,-0.0017365666666666144,0.002646066666666691,0.004028799999999998,343.48333333333335
2014-01-01 01:31:45.656,-0.004939733333333304,-0.0018285999999999502,0.002602366666666693,0.004032,343.48333333333335
2014-01-01 01:31:45.660,-0.004943333333333306,-0.0019253333333332848,0.0025538000000000297,0.004037333333333335,343.48333333333335
2014-01-01 01:31:45.664,-0.0049442333333333055,-0.0020039999999999524,0.002488566666666701,0.00404426666666667,343.48333333333335
2014-01-01 01:31:45.668,-0.004942466666666639,-0.002059399999999953,0.002407966666666704,0.004049600000000005,343.48333333333335
2014-01-01 01:31:45.672,-0.004935399999999974,-0.00210176666666662,0.0023301666666667065,0.004053100000000006,343.48333333333335
2014-01-01 01:31:45.676,-0.004917566666666643,-0.002152399999999952,0.0022646000000000415,0.0040556333333333396,343.48333333333335
2014-01-01 01:31:45.680,-0.0048852666666666465,-0.002219533333333282,0.00221996666666671,0.004060566666666672,343.48333333333335
2014-01-01 01:31:45.684,-0.004833799999999983,-0.0022990666666666097,0.00218586666666671,0.004069766666666671,343.48333333333335
2014-01-01 01:31:45.688,-0.0047669999999999865,-0.0023616999999999384,0.002144433333333374,0.004082900000000005,343.48333333333335
2014-01-01 01:31:45.692,-0.004689466666666656,-0.0024009999999999344,0.0020776000000000358,0.004095833333333339,343.48333333333335
2014-01-01 01:31:45.696,-0.004619766666666659,-0.0024233999999999337,0.0019791333333333636,0.004104766666666673,343.48333333333335
2014-01-01 01:31:45.700,-0.004572766666666661,-0.0024547999999999354,0.0018631333333333593,0.004109166666666673,343.48333333333335
2014-01-01 01:31:45.704,-0.004548466666666661,-0.002515366666666606,0.0017457666666666918,0.0041105333333333405,343.48333333333335
2014-01-01 01:31:45.708,-0.004536599999999994,-0.0026068999999999446,0.0016390333333333618,0.004110800000000007,343.48333333333335
2014-01-01 01:31:45.712,-0.00452446666666666,-0.002707433333333282,0.0015488333333333673,0.004110800000000007,343.48333333333335
2014-01-01 01:31:45.716,-0.004504533333333324,-0.0027833666666666184,0.0014783333333333714,0.004110800000000007,343.48333333333335
2014-01-01 01:31:45.720,-0.0044731999999999906,-0.0028280333333332856,0.0014299000000000406,0.004110800000000007,343.48333333333335
2014-01-01 01:31:45.724,-0.0044275333333333245,-0.002854266666666619,0.001399966666666708,0.004110800000000007,343.48333333333335
2014-01-01 01:31:45.728,-0.004367399999999993,-0.002889499999999951,0.001374600000000041,0.004110800000000007,343.48333333333335
2014-01-01 01:31:45.732,-0.004298599999999992,-0.0029523333333332825,0.0013360000000000394,0.004110800000000007,343.48333333333335
2014-01-01 01:31:45.736,-0.004232566666666656,-0.0030425999999999453,0.0012704000000000376,0.004110800000000007,343.48333333333335
2014-01-01 01:31:45.740,-0.004179866666666652,-0.003138466666666608,0.0011820333333333692,0.004110800000000007,343.48333333333335
2014-01-01 01:31:45.744,-0.0041409333333333135,-0.003212133333333272,0.0010830333333333685,0.0041105333333333405,343.48333333333335
2014-01-01 01:31:45.748,-0.004110466666666645,-0.0032563999999999384,0.0009843000000000345,0.004109166666666673,343.48333333333335
2014-01-01 01:31:45.752,-0.004071866666666645,-0.0032847999999999398,0.0008782666666666998,0.004104200000000006,343.48333333333335
2014-01-01 01:31:45.756,-0.00401279999999998,-0.0033231999999999416,0.0007627333333333646,0.0040930000000000055,343.48333333333335
2014-01-01 01:31:45.760,-0.003934333333333314,-0.0033893666666666117,0.0006471333333333615,0.004073266666666671,343.48333333333335
2014-01-01 01:31:45.764,-0.0038538999999999817,-0.0034797666666666147,0.0005463333333333583,0.004048500000000004,343.48333333333335
2014-01-01 01:31:45.768,-0.003788766666666648,-0.0035696333333332824,0.0004709000000000223,0.004021633333333339,343.48333333333335
2014-01-01 01:31:45.772,-0.0037329333333333153,-0.003631499999999949,0.00041693333333335433,0.00399483333333334,343.48333333333335
2014-01-01 01:31:45.776,-0.003672599999999983,-0.003663266666666616,0.00037136666666668836,0.003958700000000009,343.48333333333335
2014-01-01 01:31:45.780,-0.0035947666666666517,-0.0036775666666666157,0.00031413333333335703,0.003910466666666679,343.48333333333335
