time,p1,p2,p3,p4,speed of sound
2014-01-01 06:38:10.336,0.003262599999999933,-0.0016441333333334144,-0.00412033333333323,-0.0019450333333334271,343.51
2014-01-01 06:38:10.340,0.0032947666666665967,-0.0015582666666667468,-0.0041323333333332345,-0.002006333333333427,343.51
2014-01-01 06:38:10.344,0.0033125666666665933,-0.0014655666666667452,-0.004143733333333239,-0.002062333333333427,343.51
2014-01-01 06:38:10.348,0.003329066666666592,-0.0013760333333334126,-0.004150933333333242,-0.002121133333333426,343.51
2014-01-01 06:38:10.352,0.0033513666666665914,-0.001297400000000081,-0.004154833333333243,-0.0021886333333334244,343.51
2014-01-01 06:38:10.356,0.0033817666666665926,-0.0012148333333334158,-0.004156033333333244,-0.0022651666666667573,343.51
2014-01-01 06:38:10.360,0.0034187333333332605,-0.0011140666666667497,-0.004156033333333244,-0.0023480000000000887,343.51
2014-01-01 06:38:10.364,0.0034580999999999293,-0.0009987333333334144,-0.004153966666666576,-0.0024274333333334213,343.51
2014-01-01 06:38:10.368,0.0035009999999999326,-0.0008905666666667462,-0.004146899999999909,-0.0024985666666667537,343.51
2014-01-01 06:38:10.372,0.003547299999999935,-0.0008018333333334123,-0.004130499999999908,-0.0025571333333334217,343.51
2014-01-01 06:38:10.376,0.003591833333333271,-0.0007223666666667473,-0.004104766666666572,-0.00260700000000009,343.51
2014-01-01 06:38:10.380,0.003630166666666605,-0.0006423000000000846,-0.004072099999999903,-0.002651900000000093,343.51
2014-01-01 06:38:10.384,0.003656666666666605,-0.0005569000000000898,-0.004037033333333234,-0.0026999666666667615,343.51
2014-01-01 06:38:10.388,0.0036715333333332705,-0.0004699666666667609,-0.0039926333333332314,-0.002755200000000097,343.51
2014-01-01 06:38:10.392,0.0036776999999999366,-0.0003737000000000958,-0.003938599999999895,-0.0028157666666667656,343.51
2014-01-01 06:38:10.396,0.003679466666666603,-0.0002657666666667602,-0.0038806666666665597,-0.0028656333333334353,343.51
2014-01-01 06:38:10.400,0.0036797666666666027,-0.00015180000000009024,-0.0038387999999998923,-0.002899766666666772,343.51
2014-01-01 06:38:10.404,0.0036797666666666027,-5.186666666675445e-05,-0.0038155999999998926,-0.0029203000000001087,343.51
2014-01-01 06:38:10.408,0.0036797666666666027,3.596666666657811e-05,-0.0038080666666665598,-0.0029361666666667765,343.51
2014-01-01 06:38:10.412,0.0036797666666666027,0.0001230666666665755,-0.0038063333333332263,-0.002958000000000108,343.51
2014-01-01 06:38:10.416,0.0036797666666666027,0.00021719999999990654,-0.0038063333333332263,-0.00299176666666677,343.51
2014-01-01 06:38:10.420,0.0036797666666666027,0.00031226666666657227,-0.0038063333333332263,-0.0030414333333334286,343.51
2014-01-01 06:38:10.424,0.0036797666666666027,0.0003950999999999059,-0.0038063333333332263,-0.0030995666666667533,343.51
2014-01-01 06:38:10.428,0.0036797666666666027,0.00047056666666657373,-0.0038060666666665595,-0.0031607666666667454,343.51
2014-01-01 06:38:10.432,0.0036797666666666027,0.0005452999999999092,-0.0038035999999998927,-0.0032111000000000726,343.51
2014-01-01 06:38:10.436,0.0036797666666666027,0.0006262999999999135,-0.0037939333333332254,-0.003245766666666735,343.51
2014-01-01 06:38:10.440,0.0036797666666666027,0.0007136666666665844,-0.0037680666666665592,-0.0032636333333333997,343.51
2014-01-01 06:38:10.444,0.0036797666666666027,0.0008231666666665876,-0.003720266666666559,-0.003272566666666733,343.51
2014-01-01 06:38:10.448,0.0036797666666666027,0.0009503333333332559,-0.003651799999999896,-0.0032810000000000664,343.51
2014-01-01 06:38:10.452,0.0036797666666666027,0.0010842666666665906,-0.0035735333333332332,-0.0032970333333334004,343.51
2014-01-01 06:38:10.456,0.0036797666666666027,0.001195833333333259,-0.003496199999999904,-0.003322133333333402,343.51
2014-01-01 06:38:10.460,0.0036797666666666027,0.001283999999999926,-0.003426199999999904,-0.0033545000000000692,343.51
2014-01-01 06:38:10.464,0.0036797666666666027,0.0013600666666665903,-0.0033742333333332346,-0.0033897000000000705,343.51
2014-01-01 06:38:10.468,0.0036797666666666027,0.0014398666666665847,-0.0033422999999998975,-0.0034321333333334086,343.51
2014-01-01 06:38:10.472,0.0036797666666666027,0.0015202333333332446,-0.003325633333333227,-0.0034826333333334153,343.51
2014-01-01 06:38:10.476,0.0036797666666666027,0.0015848333333332396,-0.0033149666666665574,-0.003536366666666756,343.51
2014-01-01 06:38:10.480,0.0036797666666666027,0.001633066666666571,-0.003301099999999888,-0.0035825000000000943,343.51
2014-01-01 06:38:10.484,0.0036797666666666027,0.0016808666666665723,-0.0032764333333332196,-0.0036189666666667625,343.51
2014-01-01 06:38:10.488,0.0036797666666666027,0.001743366666666574,-0.0032304333333332195,-0.003645200000000096,343.51
2014-01-01 06:38:10.492,0.0036797666666666027,0.0018248333333332417,-0.003163499999999887,-0.003661300000000095,343.51
2014-01-01 06:38:10.496,0.0036797666666666027,0.00190803333333324,-0.00308853333333322,-0.0036693000000000953,343.51
2014-01-01 06:38:10.500,0.0036797666666666027,0.0019838999999999044,-0.003030599999999887,-0.0036718666666667615,343.51
2014-01-01 06:38:10.504,0.0036797666666666027,0.002055199999999903,-0.002993699999999886,-0.0036724333333334283,343.51
2014-01-01 06:38:10.508,0.0036797666666666027,0.002126099999999903,-0.0029658999999998873,-0.0036724333333334283,343.51
2014-01-01 06:38:10.512,0.0036797666666666027,0.0021988999999999026,-0.002922966666666556,-0.0036724333333334283,343.51
2014-01-01 06:38:10.516,0.0036797666666666027,0.0022691999999999027,-0.00284956666666656,-0.0036724333333334283,343.51
2014-01-01 06:38:10.520,0.0036797666666666027,0.0023389333333332374,-0.002749899999999896,-0.0036724333333334283,343.51
2014-01-01 06:38:10.524,0.0036797666666666027,0.0023995666666665745,-0.002645466666666565,-0.0036724333333334283,343.51
2014-01-01 06:38:10.528,0.0036797666666666027,0.0024520333333332457,-0.0025594999999999,-0.003673000000000095,343.51
2014-01-01 06:38:10.532,0.0036797666666666027,0.002501999999999917,-0.002494266666666568,-0.003675800000000095,343.51
2014-01-01 06:38:10.536,0.0036797666666666027,0.0025590666666665866,-0.0024377333333332352,-0.0036853333333334275,343.51
2014-01-01 06:38:10.540,0.0036797666666666027,0.002627799999999922,-0.002370466666666567,-0.0037054666666667593,343.51
2014-01-01 06:38:10.544,0.0036797666666666027,0.0026979666666665913,-0.002287466666666563,-0.003738066666666756,343.51
2014-01-01 06:38:10.548,0.0036797666666666027,0.0027581999999999273,-0.0022002666666665585,-0.003775266666666752,343.51
2014-01-01 06:38:10.552,0.003679466666666603,0.002799499999999929,-0.002122333333333224,-0.0038092000000000824,343.51
2014-01-01 06:38:10.556,0.0036776999999999366,0.00282699999999993,-0.002050966666666558,-0.0038333333333334142,343.51
2014-01-01 06:38:10.560,0.00367123333333327,0.0028537999999999277,-0.001974599999999893,-0.0038533333333334156,343.51
2014-01-01 06:38:10.564,0.0036545999999999385,0.002896433333333256,-0.001889566666666561,-0.003872400000000085,343.51
2014-01-01 06:38:10.568,0.003621666666666606,0.002961466666666582,-0.0018089333333332288,-0.00389193333333342,343.51
2014-01-01 06:38:10.572,0.0035682666666666065,0.0030431333333332407,-0.0017471333333332296,-0.0039032666666667538,343.51
2014-01-01 06:38:10.576,0.0034986666666666053,0.003121133333333236,-0.0016923999999998976,-0.0039055666666667523,343.51
2014-01-01 06:38:10.580,0.0034240666666666033,0.0031791333333332354,-0.0016218666666665642,-0.0039009666666667505,343.51
2014-01-01 06:38:10.584,0.0033628333333332668,0.0032110333333332376,-0.0015223999999998967,-0.003890900000000083,343.51
2014-01-01 06:38:10.588,0.0033242666666665984,0.0032244666666665727,-0.0014077999999998942,-0.0038719666666667493,343.51
2014-01-01 06:38:10.592,0.0033040666666665987,0.003229666666666573,-0.0013080333333332257,-0.00384226666666675,343.51
2014-01-01 06:38:10.596,0.0032927666666666008,0.0032378666666665733,-0.001228666666666558,-0.003805200000000085,343.51
2014-01-01 06:38:10.600,0.0032817666666666045,0.003259833333333241,-0.0011581999999998932,-0.0037720000000000878,343.51
2014-01-01 06:38:10.604,0.0032713666666666086,0.0033084999999999087,-0.001081899999999898,-0.0037481333333334245,343.51
2014-01-01 06:38:10.608,0.0032622999999999455,0.0033869333333332446,-0.0010011666666665706,-0.0037358333333334277,343.51
2014-01-01 06:38:10.612,0.0032590999999999467,0.0034839999999999125,-0.0009341999999999082,-0.003730700000000096,343.51
2014-01-01 06:38:10.616,0.003260399999999946,0.0035731333333332456,-0.0008733999999999091,-0.003729366666666763,343.51
2014-01-01 06:38:10.620,0.003263133333333277,0.0036344666666665772,-0.0007972333333332407,-0.00372883333333343,343.51
2014-01-01 06:38:10.624,0.003257633333333275,0.003668066666666575,-0.0006899666666665711,-0.0037277666666667634,343.51
2014-01-01 06:38:10.628,0.003237633333333274,0.0036817999999999066,-0.000564733333333236,-0.003724566666666765,343.51
2014-01-01 06:38:10.632,0.00320079999999994,0.0036868333333332387,-0.0004585666666665678,-0.003719233333333434,343.51
2014-01-01 06:38:10.636,0.0031530333333332737,0.0036880333333332385,-0.0003756999999999012,-0.0037123000000001028,343.51
2014-01-01 06:38:10.640,0.003100266666666608,0.0036883333333332393,-0.00030913333333323456,-0.0037069666666667716,343.51
2014-01-01 06:38:10.644,0.0030465333333332765,0.0036885999999999052,-0.00024216666666656935,-0.003703766666666773,343.51
2014-01-01 06:38:10.648,0.002993633333333277,0.0036902333333332393,-0.00017389999999990364,-0.003702700000000107,343.51
2014-01-01 06:38:10.652,0.002951233333333275,0.00369713333333324,-0.0001016333333332381,-0.00370243333333344,343.51
2014-01-01 06:38:10.656,0.002922066666666605,0.003715299999999908,-1.5266666666570732e-05,-0.00370213333333344,343.51
2014-01-01 06:38:10.660,0.0029072666666666025,0.003752233333333243,8.546666666676473e-05,-0.0037000666666667727,343.51
2014-01-01 06:38:10.664,0.002899366666666601,0.00380649999999991,0.00019230000000010223,-0.003691833333333438,343.51
2014-01-01 06:38:10.668,0.002890666666666601,0.003870966666666576,0.0002818000000001059,-0.003669333333333436,343.51
2014-01-01 06:38:10.672,0.0028704999999999356,0.003931033333333241,0.0003603333333334421,-0.0036244666666667646,343.51
2014-01-01 06:38:10.676,0.0028312666666666046,0.003981033333333241,0.00044656666666677676,-0.0035554000000000926,343.51
2014-01-01 06:38:10.680,0.0027664666666666056,0.004018799999999907,0.0005517000000001108,-0.0034754666666667543,343.51
2014-01-01 06:38:10.684,0.0026849999999999396,0.004041966666666572,0.0006606666666667773,-0.0034032666666667503,343.51
2014-01-01 06:38:10.688,0.002598166666666606,0.004053733333333239,0.0007443666666667774,-0.003356833333333415,343.51
2014-01-01 06:38:10.692,0.002528599999999938,0.004057466666666572,0.0008079666666667768,-0.0033341000000000815,343.51
2014-01-01 06:38:10.696,0.00248013333333327,0.004058333333333238,0.0008682666666667755,-0.0033272000000000817,343.51
2014-01-01 06:38:10.700,0.002447399999999936,0.004058333333333238,0.0009418000000001058,-0.003325500000000082,343.51
2014-01-01 06:38:10.704,0.0024193999999999327,0.004058333333333238,0.001026133333333435,-0.003323000000000081,343.51
2014-01-01 06:38:10.708,0.0023863333333332625,0.004058333333333238,0.0011031666666667646,-0.0033121000000000803,343.51
2014-01-01 06:38:10.712,0.0023418999999999268,0.004058333333333238,0.0011733666666667627,-0.0032814333333334145,343.51
2014-01-01 06:38:10.716,0.0022825666666665932,0.004058333333333238,0.0012484333333334294,-0.0032211666666667493,343.51
2014-01-01 06:38:10.720,0.002215833333333259,0.004058333333333238,0.0013376333333334296,-0.003136033333333422,343.51
2014-01-01 06:38:10.724,0.0021543333333332586,0.004058333333333238,0.0014315666666667615,-0.0030477000000000976,343.51
2014-01-01 06:38:10.728,0.002102699999999926,0.004058333333333238,0.001506366666666761,-0.0029828666666667724,343.51
2014-01-01 06:38:10.732,0.002055599999999928,0.004058633333333238,0.0015645666666667605,-0.0029467333333334437,343.51
2014-01-01 06:38:10.736,0.001997066666666598,0.004059833333333237,0.0016226666666667618,-0.002930633333333445,343.51
2014-01-01 06:38:10.740,0.0019184999999999352,0.004063433333333237,0.0017002000000000978,-0.002920133333333443,343.51
2014-01-01 06:38:10.744,0.0018267999999999384,0.004069433333333236,0.0017962666666667673,-0.002904500000000106,343.51
2014-01-01 06:38:10.748,0.001740733333333272,0.004076966666666567,0.0018919000000001034,-0.002873266666666768,343.51
2014-01-01 06:38:10.752,0.0016785333333332701,0.004081299999999899,0.0019633000000001052,-0.0028166000000000957,343.51
2014-01-01 06:38:10.756,0.0016403999999999343,0.004078999999999898,0.0020178666666667727,-0.002733266666666755,343.51
2014-01-01 06:38:10.760,0.001616199999999933,0.004065333333333231,0.0020773000000001074,-0.0026427666666667487,343.51
2014-01-01 06:38:10.764,0.0015872333333332674,0.004037966666666566,0.002156233333333443,-0.002569500000000077,343.51
2014-01-01 06:38:10.768,0.0015387333333332705,0.003994733333333237,0.0022456333333334476,-0.0025262666666667406,343.51
2014-01-01 06:38:10.772,0.0014667333333332744,0.003940666666666574,0.0023150333333334526,-0.0025059333333334066,343.51
2014-01-01 06:38:10.776,0.0013830666666666115,0.003881333333333247,0.0023576666666667895,-0.0024932333333334074,343.51
2014-01-01 06:38:10.780,0.001308899999999948,0.0038305333333332526,0.0023833000000001233,-0.0024716000000000768,343.51
2014-01-01 06:38:10.784,0.0012564666666666174,0.003794266666666591,0.0024179000000001203,-0.0024310000000000815,343.51
2014-01-01 06:38:10.788,0.0012198666666666188,0.0037730333333332593,0.0024793000000001147,-0.0023654000000000873,343.51
2014-01-01 06:38:10.792,0.0011794333333332843,0.003760566666666592,0.0025667000000001087,-0.002285400000000093,343.51
2014-01-01 06:38:10.796,0.0011196999999999483,0.0037518333333332577,0.002660166666666771,-0.002202800000000096,343.51
2014-01-01 06:38:10.800,0.001041533333333277,0.0037461999999999222,0.002732500000000104,-0.002138133333333429,343.51
2014-01-01 06:38:10.804,0.0009592666666666059,0.0037429999999999217,0.0027776333333334392,-0.0020869000000000946,343.51
2014-01-01 06:38:10.808,0.0008935999999999346,0.0037416333333332545,0.0028018000000001077,-0.0020356000000000935,343.51
2014-01-01 06:38:10.812,0.0008459333333332655,0.0037395999999999215,0.002823200000000107,-0.001967733333333426,343.51
2014-01-01 06:38:10.816,0.0008000666666665987,0.0037326333333332555,0.0028580666666667702,-0.0018829666666667578,343.51
2014-01-01 06:38:10.820,0.000734199999999934,0.0037139999999999227,0.0029203666666667676,-0.0017956666666667559,343.51
2014-01-01 06:38:10.824,0.000643999999999936,0.003674499999999922,0.0030070333333334343,-0.0017216666666667539,343.51
2014-01-01 06:38:10.828,0.0005476666666666035,0.0036088333333332543,0.003102233333333433,-0.001663733333333419,343.51
2014-01-01 06:38:10.832,0.0004713666666666045,0.0035196999999999178,0.0031737666666667667,-0.0016079333333334181,343.51
2014-01-01 06:38:10.836,0.00041946666666660475,0.00342483333333325,0.0032147000000000985,-0.001540966666666752,343.51
2014-01-01 06:38:10.840,0.00037576666666660493,0.0033463333333332485,0.0032295666666667644,-0.0014625333333334208,343.51
2014-01-01 06:38:10.844,0.0003167999999999385,0.0033005333333332473,0.003233366666666765,-0.001384966666666755,343.51
2014-01-01 06:38:10.848,0.0002376999999999397,0.0032819666666665786,0.0032336666666667644,-0.0013199333333334215,343.51
2014-01-01 06:38:10.852,0.00015213333333327511,0.0032748666666665757,0.003233933333333431,-0.001258000000000088,343.51
2014-01-01 06:38:10.856,8.293333333327659e-05,0.0032650333333332396,0.003235866666666765,-0.0011834000000000879,343.51
2014-01-01 06:38:10.860,2.9599999999944676e-05,0.003245766666666571,0.0032442333333334325,-0.0010894333333334207,343.51
2014-01-01 06:38:10.864,-2.5033333333388167e-05,0.0032196666666665704,0.0032687666666667667,-0.0009935000000000857,343.51
2014-01-01 06:38:10.868,-9.966666666672194e-05,0.0031885333333332377,0.0033214333333334346,-0.0009139666666667516,343.51
2014-01-01 06:38:10.872,-0.00019426666666672423,0.003151166666666571,0.0034070000000001022,-0.0008509666666667512,343.51
2014-01-01 06:38:10.876,-0.00028996666666672644,0.0031023333333332387,0.003510533333333435,-0.0007862000000000858,343.51
2014-01-01 06:38:10.880,-0.00036706666666672794,0.0030414666666665727,0.0036044000000001026,-0.0007070666666667549,343.51
2014-01-01 06:38:10.884,-0.00043353333333339387,0.0029833999999999065,0.0036625333333334363,-0.0006163666666667597,343.51
