time,p1,p2,p3,p4,speed of sound
2014-01-01 01:00:08.888,0.004142799999999928,0.002520000000000079,-0.0020043666666666885,-0.0042773999999998966,343.3833333333334
2014-01-01 01:00:08.892,0.004142799999999928,0.002579533333333412,-0.001909466666666689,-0.004319033333333229,343.3833333333334
2014-01-01 01:00:08.896,0.004142799999999928,0.002658800000000078,-0.0017889666666666892,-0.0043596666666665595,343.3833333333334
2014-01-01 01:00:08.900,0.004142799999999928,0.002741066666666743,-0.0016636333333333569,-0.004396866666666554,343.3833333333334
2014-01-01 01:00:08.904,0.004142799999999928,0.0028060000000000745,-0.0015471333333333577,-0.00443026666666655,343.3833333333334
2014-01-01 01:00:08.908,0.004142799999999928,0.0028506000000000724,-0.0014404000000000242,-0.004452266666666548,343.3833333333334
2014-01-01 01:00:08.912,0.004142799999999928,0.002882433333333403,-0.001339866666666691,-0.0044640333333332135,343.3833333333334
2014-01-01 01:00:08.916,0.004142799999999928,0.0029104333333334026,-0.0012464333333333571,-0.0044677666666665455,343.3833333333334
2014-01-01 01:00:08.920,0.004142799999999928,0.002946766666666737,-0.0011631000000000234,-0.004468633333333212,343.3833333333334
2014-01-01 01:00:08.924,0.004142799999999928,0.0030021666666667393,-0.0010771666666666904,-0.004468333333333212,343.3833333333334
2014-01-01 01:00:08.928,0.004142799999999928,0.003080300000000074,-0.0009786666666666934,-0.00446599999999988,343.3833333333334
2014-01-01 01:00:08.932,0.004142799999999928,0.0031709666666667404,-0.0008642666666666975,-0.004456733333333214,343.3833333333334
2014-01-01 01:00:08.936,0.004142799999999928,0.003248700000000071,-0.0007334333333333673,-0.004432599999999883,343.3833333333334
2014-01-01 01:00:08.940,0.004142799999999928,0.0032979333333334015,-0.0005992000000000342,-0.004388266666666549,343.3833333333334
2014-01-01 01:00:08.944,0.004142799999999928,0.003320100000000066,-0.00047723333333336474,-0.00432906666666655,343.3833333333334
2014-01-01 01:00:08.948,0.004142799999999928,0.0033266333333333985,-0.0003862666666666942,-0.004270133333333218,343.3833333333334
2014-01-01 01:00:08.952,0.004142466666666594,0.0033277666666667316,-0.00030803333333335623,-0.004227066666666553,343.3833333333334
2014-01-01 01:00:08.956,0.004140299999999928,0.003328066666666732,-0.00023186666666668578,-0.004200633333333222,343.3833333333334
2014-01-01 01:00:08.960,0.004132399999999929,0.0033312333333333985,-0.0001439666666666828,-0.004186433333333223,343.3833333333334
2014-01-01 01:00:08.964,0.004112333333333264,0.0033438333333334004,-5.053333333334927e-05,-0.0041767666666665555,343.3833333333334
2014-01-01 01:00:08.968,0.004074799999999934,0.003377966666666735,5.573333333331525e-05,-0.0041687666666665535,343.3833333333334
2014-01-01 01:00:08.972,0.004018066666666604,0.00343870000000007,0.00017583333333331193,-0.004163133333333219,343.3833333333334
2014-01-01 01:00:08.976,0.0039495999999999394,0.0035185000000000715,0.00030259999999997553,-0.004159799999999884,343.3833333333334
2014-01-01 01:00:08.980,0.0038798333333332734,0.0035909000000000717,0.00041499999999997566,-0.004158333333333216,343.3833333333334
2014-01-01 01:00:08.984,0.003822966666666608,0.0036383666666667384,0.0005062666666666437,-0.004157099999999882,343.3833333333334
2014-01-01 01:00:08.988,0.0037853333333332743,0.0036601333333334055,0.0005892666666666445,-0.004154766666666549,343.3833333333334
2014-01-01 01:00:08.992,0.0037626666666666056,0.003666633333333405,0.0006758999999999758,-0.004149433333333215,343.3833333333334
2014-01-01 01:00:08.996,0.003743633333333269,0.0036677666666667386,0.0007649333333333052,-0.004139833333333215,343.3833333333334
2014-01-01 01:00:09.000,0.0037146333333332674,0.0036677666666667386,0.0008447999999999673,-0.0041260333333332155,343.37999999999994
2014-01-01 01:00:09.004,0.0036627333333332686,0.0036678000000000717,0.0009327999999999654,-0.004110899999999882,343.37999999999994
2014-01-01 01:00:09.008,0.003587466666666606,0.0036679333333334055,0.0010437333333333002,-0.004092866666666548,343.37999999999994
2014-01-01 01:00:09.012,0.0035037666666666114,0.0036683333333334053,0.0011788333333333052,-0.004066866666666547,343.37999999999994
2014-01-01 01:00:09.016,0.0034371999999999498,0.0036690000000000732,0.0013058999999999786,-0.00401909999999988,343.37999999999994
2014-01-01 01:00:09.020,0.0033937666666666185,0.0036698666666667404,0.0014115666666666496,-0.003952433333333213,343.37999999999994
2014-01-01 01:00:09.024,0.0033682666666666173,0.003670533333333408,0.0015047666666666512,-0.0038716999999998773,343.37999999999994
2014-01-01 01:00:09.028,0.0033428666666666146,0.0036712333333334085,0.00159786666666665,-0.0038058333333332098,343.37999999999994
2014-01-01 01:00:09.032,0.0033060999999999442,0.0036728000000000754,0.0016971333333333147,-0.003759166666666544,343.37999999999994
2014-01-01 01:00:09.036,0.003249866666666608,0.0036779666666667435,0.0017832666666666465,-0.003731066666666545,343.37999999999994
2014-01-01 01:00:09.040,0.0031784666666666034,0.003690866666666744,0.0018531333333333122,-0.00370946666666655,343.37999999999994
2014-01-01 01:00:09.044,0.0030978333333332654,0.003717633333333411,0.0019073333333333112,-0.0036838999999998863,343.37999999999994
2014-01-01 01:00:09.048,0.0030207333333332614,0.0037635666666667425,0.0019581666666666432,-0.0036393333333332224,343.37999999999994
2014-01-01 01:00:09.052,0.0029500333333332598,0.003826133333333407,0.002001166666666641,-0.003568299999999892,343.37999999999994
2014-01-01 01:00:09.056,0.00287903333333326,0.0038962333333334037,0.0020373999999999722,-0.0034746333333332256,343.37999999999994
2014-01-01 01:00:09.060,0.002799533333333262,0.003954466666666735,0.002070299999999971,-0.003381233333333225,343.37999999999994
2014-01-01 01:00:09.064,0.0027175999999999325,0.0039979000000000655,0.0021166333333333042,-0.00330309999999989,343.37999999999994
2014-01-01 01:00:09.068,0.002639399999999936,0.004026433333333395,0.002186899999999972,-0.003247066666666554,343.37999999999994
2014-01-01 01:00:09.072,0.0025770333333332723,0.00404793333333339,0.0022734999999999743,-0.003202366666666553,343.37999999999994
2014-01-01 01:00:09.076,0.0025175666666666075,0.0040613666666667195,0.002355499999999976,-0.0031545666666665533,343.37999999999994
2014-01-01 01:00:09.080,0.002447499999999941,0.004069900000000052,0.0024228999999999765,-0.003092133333333222,343.37999999999994
2014-01-01 01:00:09.084,0.002358833333333274,0.004076200000000053,0.0024807666666666413,-0.003020933333333222,343.37999999999994
2014-01-01 01:00:09.088,0.002262666666666605,0.0040837000000000555,0.0025373666666666404,-0.002949366666666555,343.37999999999994
2014-01-01 01:00:09.092,0.0021790333333332706,0.004093433333333393,0.0026006666666666387,-0.002884199999999886,343.37999999999994
2014-01-01 01:00:09.096,0.002108133333333268,0.004103300000000064,0.002669866666666637,-0.002818333333333218,343.37999999999994
2014-01-01 01:00:09.100,0.0020392999999999336,0.004112633333333401,0.0027412666666666347,-0.002743066666666552,343.37999999999994
2014-01-01 01:00:09.104,0.0019589999999999335,0.0041208666666667365,0.0027959666666666338,-0.002653733333333221,343.37999999999994
2014-01-01 01:00:09.108,0.0018707666666666017,0.0041267000000000725,0.0028334666666666336,-0.002561299999999891,343.37999999999994
2014-01-01 01:00:09.112,0.0017857999999999388,0.004130700000000073,0.002859499999999966,-0.0024720999999998912,343.37999999999994
2014-01-01 01:00:09.116,0.0017088666666666096,0.004134700000000074,0.0028869333333332993,-0.0023834666666665573,343.37999999999994
2014-01-01 01:00:09.120,0.0016302999999999463,0.0041401000000000744,0.0029212999999999657,-0.002290533333333223,343.37999999999994
2014-01-01 01:00:09.124,0.0015390333333332813,0.0041472333333334105,0.002965366666666635,-0.0021898666666665557,343.37999999999994
2014-01-01 01:00:09.128,0.0014343333333332803,0.004152833333333412,0.0030265999999999696,-0.002088266666666555,343.37999999999994
2014-01-01 01:00:09.132,0.001318566666666611,0.004156300000000081,0.003104366666666638,-0.001984399999999886,343.37999999999994
2014-01-01 01:00:09.136,0.0011917666666666075,0.004157466666666747,0.0031926999999999706,-0.0018827333333332173,343.37999999999994
2014-01-01 01:00:09.140,0.0010493333333332707,0.004157766666666747,0.0032701666666666365,-0.0017870333333332154,343.37999999999994
2014-01-01 01:00:09.144,0.0009032333333332679,0.004157733333333414,0.003330399999999968,-0.001700166666666547,343.37999999999994
2014-01-01 01:00:09.148,0.0007692333333332657,0.004157366666666748,0.003372566666666634,-0.001612066666666546,343.37999999999994
2014-01-01 01:00:09.152,0.0006591666666665982,0.004156033333333414,0.003399466666666633,-0.0015146999999998804,343.37999999999994
2014-01-01 01:00:09.156,0.0005614999999999318,0.004152566666666745,0.0034191333333332984,-0.0014066666666665492,343.37999999999994
2014-01-01 01:00:09.160,0.00046196666666659965,0.00414703333333341,0.003436433333333297,-0.0013037999999998852,343.37999999999994
2014-01-01 01:00:09.164,0.0003551999999999352,0.004140300000000075,0.0034541999999999646,-0.0012112666666665532,343.37999999999994
2014-01-01 01:00:09.168,0.0002492333333332699,0.004134333333333407,0.003467399999999969,-0.001122333333333219,343.37999999999994
2014-01-01 01:00:09.172,0.00015619999999993864,0.004127233333333407,0.0034745333333333086,-0.00102636666666655,343.37999999999994
2014-01-01 01:00:09.176,8.37999999999393e-05,0.004113200000000074,0.0034827333333333137,-0.0009272333333332147,343.37999999999994
2014-01-01 01:00:09.180,2.589999999993986e-05,0.004087866666666741,0.003502799999999981,-0.0008313999999998816,343.37999999999994
2014-01-01 01:00:09.184,-2.7466666666727445e-05,0.004051100000000075,0.003544266666666643,-0.0007363333333332178,343.37999999999994
2014-01-01 01:00:09.188,-9.243333333339524e-05,0.004011433333333409,0.003603799999999971,-0.0006389999999998886,343.37999999999994
2014-01-01 01:00:09.192,-0.00017553333333339676,0.003973300000000078,0.003668899999999966,-0.0005393666666665601,343.37999999999994
2014-01-01 01:00:09.196,-0.00026846666666673237,0.003937600000000082,0.0037234999999999625,-0.000447966666666563,343.37999999999994
2014-01-01 01:00:09.200,-0.00036100000000006813,0.0039031333333334195,0.0037666999999999614,-0.0003511333333332288,343.37999999999994
2014-01-01 01:00:09.204,-0.0004455333333334026,0.003870800000000089,0.003802433333333296,-0.00024236666666655805,343.37999999999994
2014-01-01 01:00:09.208,-0.0005293333333334019,0.0038372666666667576,0.003834699999999962,-0.00012509999999988532,343.37999999999994
2014-01-01 01:00:09.212,-0.0006130000000000652,0.00379890000000009,0.003859666666666629,-2.143333333321507e-05,343.37999999999994
2014-01-01 01:00:09.216,-0.0007043666666667293,0.003757200000000087,0.003877366666666627,7.183333333345348e-05,343.37999999999994
2014-01-01 01:00:09.220,-0.0008090666666667272,0.0037157666666667514,0.003889066666666626,0.0001583666666667864,343.37999999999994
2014-01-01 01:00:09.224,-0.0009278333333333939,0.003679100000000083,0.0038957999999999562,0.00024673333333345265,343.37999999999994
2014-01-01 01:00:09.228,-0.0010445666666667266,0.0036525333333334163,0.003903166666666621,0.0003219333333334523,343.37999999999994
2014-01-01 01:00:09.232,-0.001145433333333394,0.0036343666666667517,0.003916033333333285,0.0003937333333334516,343.37999999999994
2014-01-01 01:00:09.236,-0.0012377666666667279,0.0036208666666667534,0.003940333333333285,0.0004782000000001169,343.37999999999994
2014-01-01 01:00:09.240,-0.0013315666666667287,0.0036073333333334207,0.003970833333333287,0.0005858000000001152,343.37999999999994
2014-01-01 01:00:09.244,-0.0014255000000000628,0.003588000000000087,0.0040021999999999575,0.0007045000000001139,343.37999999999994
2014-01-01 01:00:09.248,-0.0015133000000000635,0.0035622666666667527,0.004030633333333295,0.0008085333333334466,343.37999999999994
2014-01-01 01:00:09.252,-0.0015979333333333966,0.0035313000000000857,0.004052566666666631,0.0009004666666667791,343.37999999999994
2014-01-01 01:00:09.256,-0.001688766666666729,0.0035006333333334177,0.0040590666666666326,0.0009910666666667785,343.37999999999994
2014-01-01 01:00:09.260,-0.0017886333333333936,0.003463033333333416,0.004039433333333301,0.001092466666666777,343.37999999999994
2014-01-01 01:00:09.264,-0.0018872000000000582,0.003417700000000079,0.003999566666666637,0.0011906000000001095,343.37999999999994
2014-01-01 01:00:09.268,-0.0019893333333333902,0.0033664333333334093,0.003958733333333304,0.001276100000000109,343.37999999999994
2014-01-01 01:00:09.272,-0.0021042333333333905,0.003328300000000074,0.00393449999999997,0.0013534333333334418,343.37999999999994
2014-01-01 01:00:09.276,-0.002242100000000057,0.0033039666666667394,0.0039297999999999686,0.0014322666666667745,343.37999999999994
2014-01-01 01:00:09.280,-0.002391033333333391,0.0032871000000000727,0.003935699999999964,0.0015140000000001073,343.37999999999994
2014-01-01 01:00:09.284,-0.0025257666666667253,0.0032589000000000715,0.003943533333333294,0.0015826666666667738,343.37999999999994
2014-01-01 01:00:09.288,-0.0026318666666667267,0.0032098000000000695,0.003945266666666625,0.0016457333333334413,343.37999999999994
2014-01-01 01:00:09.292,-0.002719000000000061,0.0031391333333333996,0.003939533333333291,0.0017199333333334425,343.37999999999994
2014-01-01 01:00:09.296,-0.0028071333333333968,0.003064200000000064,0.003927199999999957,0.0018178333333334449,343.37999999999994
2014-01-01 01:00:09.300,-0.002904633333333398,0.002998533333333399,0.003913466666666623,0.0019282000000001148,343.37999999999994
2014-01-01 01:00:09.304,-0.0029997333333333987,0.002950466666666734,0.003901333333333291,0.0020273000000001168,343.37999999999994
2014-01-01 01:00:09.308,-0.003075266666666732,0.0029117666666667354,0.0038915999999999586,0.0021155000000001177,343.37999999999994
2014-01-01 01:00:09.312,-0.003128600000000063,0.0028713333333334028,0.003883566666666628,0.0021991000000001156,343.37999999999994
2014-01-01 01:00:09.316,-0.003165200000000059,0.0028149666666667378,0.0038790333333332968,0.002282333333333445,343.37999999999994
2014-01-01 01:00:09.320,-0.0031919666666667206,0.0027414666666667393,0.003879033333333299,0.0023546666666667744,343.37999999999994
2014-01-01 01:00:09.324,-0.003206733333333383,0.002652166666666742,0.0038832999999999676,0.0024094000000001066,343.37999999999994
2014-01-01 01:00:09.328,-0.0032170000000000475,0.0025658666666667413,0.0038899666666666363,0.0024494333333334416,343.37999999999994
2014-01-01 01:00:09.332,-0.003229533333333381,0.002494200000000075,0.0038952999999999714,0.002486966666666778,343.37999999999994
2014-01-01 01:00:09.336,-0.003259533333333385,0.002434000000000073,0.003898233333333305,0.002537533333333446,343.37999999999994
2014-01-01 01:00:09.340,-0.0033127333333333904,0.002371300000000071,0.0038979333333333064,0.0026085333333334456,343.37999999999994
2014-01-01 01:00:09.344,-0.0033924666666667303,0.0022963000000000696,0.003893533333333308,0.0026939333333334445,343.37999999999994
2014-01-01 01:00:09.348,-0.003480533333333402,0.0022143333333334027,0.0038826666666666406,0.0027745000000001115,343.37999999999994
2014-01-01 01:00:09.352,-0.0035604000000000724,0.0021371333333334037,0.0038630666666666404,0.0028449666666667804,343.37999999999994
2014-01-01 01:00:09.356,-0.003616633333333407,0.0020672000000000724,0.0038341999999999717,0.0029142666666667825,343.37999999999994
2014-01-01 01:00:09.360,-0.0036535666666667414,0.0019935666666667418,0.003800733333333304,0.0029929000000001155,343.37999999999994
2014-01-01 01:00:09.364,-0.0036833000000000746,0.0019099000000000774,0.0037681999999999694,0.0030799000000001123,343.37999999999994
2014-01-01 01:00:09.368,-0.0037256666666667395,0.0018211666666667463,0.0037461999999999687,0.0031648666666667757,343.37999999999994
2014-01-01 01:00:09.372,-0.003786833333333404,0.00174350000000008,0.0037347333333333024,0.003237466666666773,343.37999999999994
2014-01-01 01:00:09.376,-0.003861100000000069,0.0016732000000000784,0.003732199999999969,0.003297633333333439,343.37999999999994
2014-01-01 01:00:09.380,-0.003924900000000068,0.0015950666666667418,0.0037351999999999685,0.0033539666666667733,343.37999999999994
2014-01-01 01:00:09.384,-0.003970300000000068,0.0014987333333334055,0.003742266666666634,0.003417433333333442,343.37999999999994
2014-01-01 01:00:09.388,-0.003995966666666735,0.0013903666666667369,0.003753866666666633,0.0034923000000001117,343.37999999999994
