time,p1,p2,p3,p4,speed of sound
2014-01-01 00:08:39.524,-0.003713666666666599,0.0007224000000000348,0.0036808666666666447,0.0030026333333334023,343.44
2014-01-01 00:08:39.528,-0.0037260999999999315,0.0006456000000000352,0.0036706666666666446,0.0031042333333334044,343.44
2014-01-01 00:08:39.532,-0.00375649999999993,0.0005571333333333692,0.0036722666666666455,0.003185033333333408,343.44
2014-01-01 00:08:39.536,-0.003811999999999928,0.0004569666666667035,0.0036835666666666465,0.0032332000000000784,343.44
2014-01-01 00:08:39.540,-0.003886166666666593,0.00035500000000003937,0.003697233333333313,0.003255300000000081,343.44
2014-01-01 00:08:39.544,-0.003963499999999926,0.00025650000000004266,0.003701433333333311,0.0032719333333334154,343.44
2014-01-01 00:08:39.548,-0.0040250999999999265,0.0001599333333333782,0.0036824999999999744,0.0032992333333334138,343.44
2014-01-01 00:08:39.552,-0.004066899999999926,5.910000000004634e-05,0.0036287666666666375,0.003343366666666745,343.44
2014-01-01 00:08:39.556,-0.004091199999999927,-4.4333333333286636e-05,0.003537266666666636,0.003401000000000077,343.44
2014-01-01 00:08:39.560,-0.00410453333333326,-0.00015643333333328606,0.0034297333333333027,0.003462266666666743,343.44
2014-01-01 00:08:39.564,-0.0041131999999999246,-0.0002711999999999526,0.0033334666666666383,0.0035233000000000764,343.44
2014-01-01 00:08:39.568,-0.004120699999999923,-0.00038999999999995093,0.0032726666666666403,0.0035784000000000757,343.44
2014-01-01 00:08:39.572,-0.004128799999999921,-0.000498466666666616,0.0032444666666666417,0.003623200000000074,343.44
2014-01-01 00:08:39.576,-0.00413479999999992,-0.0005947333333332802,0.003239166666666642,0.003653500000000072,343.44
2014-01-01 00:08:39.580,-0.00413839999999992,-0.0006732333333332799,0.003246866666666643,0.0036721333333334036,343.44
2014-01-01 00:08:39.584,-0.004139599999999919,-0.0007442666666666138,0.0032595666666666453,0.003681266666666736,343.44
2014-01-01 00:08:39.588,-0.004139899999999919,-0.0008151999999999492,0.00326649999999998,0.0036854333333334014,343.44
2014-01-01 00:08:39.592,-0.004139899999999919,-0.0008921666666666175,0.0032463333333333125,0.003686633333333401,343.44
2014-01-01 00:08:39.596,-0.004139899999999919,-0.000979299999999954,0.0031914333333333093,0.003686933333333401,343.44
2014-01-01 00:08:39.600,-0.004139899999999919,-0.0010716999999999578,0.003109166666666638,0.003686933333333401,343.44
2014-01-01 00:08:39.604,-0.004139899999999919,-0.0011663333333332955,0.003027199999999968,0.003686933333333401,343.44
2014-01-01 00:08:39.608,-0.004139899999999919,-0.0012518666666666313,0.0029683333333333016,0.003686933333333401,343.44
2014-01-01 00:08:39.612,-0.004139899999999919,-0.001335166666666632,0.002939933333333302,0.003686933333333401,343.44
2014-01-01 00:08:39.616,-0.004139899999999919,-0.0014190666666666306,0.0029344333333333025,0.003686933333333401,343.44
2014-01-01 00:08:39.620,-0.004139899999999919,-0.0015104333333332955,0.0029311999999999706,0.0036877666666667347,343.44
2014-01-01 00:08:39.624,-0.004139899999999919,-0.0016047333333332936,0.0029144333333333064,0.0036928000000000685,343.44
2014-01-01 00:08:39.628,-0.004139899999999919,-0.0016969333333332916,0.0028725666666666416,0.0037098666666667353,343.44
2014-01-01 00:08:39.632,-0.004139899999999919,-0.0017869999999999568,0.002806499999999976,0.0037488666666667357,343.44
2014-01-01 00:08:39.636,-0.004139899999999919,-0.00187493333333329,0.0027289666666666414,0.0038112000000000697,343.44
2014-01-01 00:08:39.640,-0.004139899999999919,-0.0019638999999999577,0.0026582999999999715,0.0038878000000000684,343.44
2014-01-01 00:08:39.644,-0.004139899999999919,-0.002048333333333291,0.002608133333333302,0.003956066666666734,343.44
2014-01-01 00:08:39.648,-0.004139899999999919,-0.0021282666666666244,0.0025745999999999673,0.004007666666666733,343.44
2014-01-01 00:08:39.652,-0.004139899999999919,-0.0022076333333332903,0.0025414666666666347,0.004035833333333399,343.44
2014-01-01 00:08:39.656,-0.004139899999999919,-0.0022870666666666224,0.00248939999999997,0.004049000000000066,343.44
2014-01-01 00:08:39.660,-0.0041395999999999196,-0.002369766666666623,0.0024125666666666382,0.004052733333333398,343.44
2014-01-01 00:08:39.664,-0.004137533333333252,-0.0024407666666666247,0.0023236333333333044,0.004053600000000064,343.44
2014-01-01 00:08:39.668,-0.00413019999999992,-0.0025046666666666256,0.0022468999999999697,0.004053600000000064,343.44
2014-01-01 00:08:39.672,-0.004112733333333253,-0.0025694333333332923,0.002196833333333302,0.004053600000000064,343.44
2014-01-01 00:08:39.676,-0.0040843999999999195,-0.0026536333333332905,0.002166133333333302,0.004053600000000064,343.44
2014-01-01 00:08:39.680,-0.004050533333333254,-0.0027533999999999567,0.00213499999999997,0.004054200000000064,343.44
2014-01-01 00:08:39.684,-0.004022066666666589,-0.0028565333333332916,0.0020851333333333044,0.004056600000000064,343.44
2014-01-01 00:08:39.688,-0.004000999999999923,-0.002943533333333295,0.0020102666666666383,0.004063800000000063,343.44
2014-01-01 00:08:39.692,-0.003979633333333259,-0.003010866666666631,0.001920266666666637,0.00407580000000006,343.44
2014-01-01 00:08:39.696,-0.003943833333333262,-0.0030700333333332996,0.0018273333333333024,0.004091400000000057,343.44
2014-01-01 00:08:39.700,-0.003890099999999931,-0.003129733333333301,0.0017420666666666358,0.004103400000000053,343.44
2014-01-01 00:08:39.704,-0.0038276999999999344,-0.0031922666666666377,0.0016660333333333034,0.004110600000000052,343.44
2014-01-01 00:08:39.708,-0.003778899999999937,-0.0032428333333333072,0.00160019999999997,0.004113000000000051,343.44
2014-01-01 00:08:39.712,-0.003750366666666606,-0.003283866666666642,0.001540866666666636,0.0041136000000000505,343.44
2014-01-01 00:08:39.716,-0.0037396333333332733,-0.00332646666666664,0.0014835666666666348,0.0041136000000000505,343.44
2014-01-01 00:08:39.720,-0.003736833333333274,-0.0033877333333333036,0.0014213666666666352,0.0041136000000000505,343.44
2014-01-01 00:08:39.724,-0.003736566666666607,-0.0034680999999999675,0.001357099999999968,0.0041136000000000505,343.44
2014-01-01 00:08:39.728,-0.0037359999999999395,-0.003551966666666634,0.001285533333333302,0.0041136000000000505,343.44
2014-01-01 00:08:39.732,-0.003732866666666604,-0.003619333333333302,0.001205266666666635,0.0041136000000000505,343.44
2014-01-01 00:08:39.736,-0.003722299999999934,-0.003661233333333303,0.0011048999999999688,0.0041133000000000515,343.44
2014-01-01 00:08:39.740,-0.003697666666666597,-0.0036868333333333024,0.000985933333333304,0.004110366666666718,343.44
2014-01-01 00:08:39.744,-0.0036548999999999267,-0.0037099666666666337,0.0008574666666666411,0.00409896666666672,343.44
2014-01-01 00:08:39.748,-0.0035934333333332586,-0.003744399999999962,0.0007440333333333131,0.004068700000000056,343.44
2014-01-01 00:08:39.752,-0.003523899999999924,-0.003795533333333293,0.0006557999999999832,0.004015833333333395,343.44
2014-01-01 00:08:39.756,-0.0034550333333332552,-0.0038641333333332903,0.0005850333333333176,0.0039468666666667325,343.44
2014-01-01 00:08:39.760,-0.0034055999999999206,-0.003943233333333291,0.0005179999999999833,0.003883800000000071,343.44
2014-01-01 00:08:39.764,-0.0033768666666665857,-0.004015866666666624,0.0004437666666666498,0.0038376666666667405,343.44
2014-01-01 00:08:39.768,-0.003364233333333253,-0.004071866666666623,0.0003548666666666493,0.0038087000000000745,343.44
2014-01-01 00:08:39.772,-0.0033534999999999203,-0.004106299999999955,0.00025243333333331656,0.003788766666666741,343.44
2014-01-01 00:08:39.776,-0.0033313666666665884,-0.004126099999999955,0.0001455666666666485,0.003776566666666741,343.44
2014-01-01 00:08:39.780,-0.0032867999999999227,-0.004135333333333286,5.1399999999977776e-05,0.0037695000000000736,343.44
2014-01-01 00:08:39.784,-0.003215866666666589,-0.004139533333333285,-2.5833333333362507e-05,0.0037658666666667406,343.44
2014-01-01 00:08:39.788,-0.003127899999999922,-0.004140733333333285,-9.260000000003563e-05,0.0037609000000000726,343.44
2014-01-01 00:08:39.792,-0.0030390333333332534,-0.004141033333333284,-0.0001602000000000394,0.003750533333333405,343.44
2014-01-01 00:08:39.796,-0.0029657666666665842,-0.004141599999999951,-0.00024400000000003995,0.0037304333333334043,343.44
2014-01-01 00:08:39.800,-0.0029125666666665814,-0.004144733333333285,-0.00033953333333337185,0.003693233333333403,343.44
2014-01-01 00:08:39.804,-0.002873333333333245,-0.004155266666666618,-0.0004364666666667031,0.0036336333333334015,343.44
2014-01-01 00:08:39.808,-0.0028361666666665768,-0.004179233333333285,-0.0005135333333333678,0.003549433333333399,343.44
2014-01-01 00:08:39.812,-0.002784266666666578,-0.004219166666666618,-0.0005730333333333661,0.0034593666666667302,343.44
2014-01-01 00:08:39.816,-0.0027127999999999146,-0.004272066666666617,-0.000619933333333364,0.0033831666666667287,343.44
2014-01-01 00:08:39.820,-0.0026322333333332515,-0.0043252666666666155,-0.0006668666666666952,0.003334733333333395,343.44
2014-01-01 00:08:39.824,-0.002567366666666586,-0.0043705666666666145,-0.0007176333333333594,0.003303733333333395,343.44
2014-01-01 00:08:39.828,-0.0025247666666665856,-0.004397366666666614,-0.0007795333333333572,0.003274133333333394,343.44
2014-01-01 00:08:39.832,-0.0024928999999999178,-0.0044121666666666155,-0.000857933333333356,0.0032284666666667285,343.44
2014-01-01 00:08:39.836,-0.002447133333333252,-0.004422033333333284,-0.0009484333333333551,0.0031645333333333967,343.44
2014-01-01 00:08:39.840,-0.0023740333333332527,-0.004433666666666622,-0.0010492666666666877,0.003085800000000067,343.44
2014-01-01 00:08:39.844,-0.0022775666666665887,-0.004442933333333293,-0.0011448000000000196,0.00300880000000007,343.44
2014-01-01 00:08:39.848,-0.00217786666666659,-0.00444876666666663,-0.001236800000000019,0.002944500000000074,343.44
2014-01-01 00:08:39.852,-0.0020844333333332574,-0.004450633333333298,-0.00132480000000002,0.0029008666666667424,343.44
2014-01-01 00:08:39.856,-0.001993733333333256,-0.004451066666666632,-0.0014173666666666878,0.0028669333333334094,343.44
2014-01-01 00:08:39.860,-0.0019014999999999234,-0.0044510333333332985,-0.0015088333333333568,0.0028256666666667415,343.44
2014-01-01 00:08:39.864,-0.0018114999999999232,-0.0044510333333332985,-0.0016015000000000263,0.002764533333333407,343.44
2014-01-01 00:08:39.868,-0.001734066666666591,-0.004450133333333299,-0.0016928666666666972,0.0026853000000000723,343.44
2014-01-01 00:08:39.872,-0.0016750666666665917,-0.004444866666666633,-0.001779566666666701,0.002607233333333406,343.44
2014-01-01 00:08:39.876,-0.00163053333333326,-0.004427399999999966,-0.00186263333333337,0.002547966666666741,343.44
2014-01-01 00:08:39.880,-0.001586699999999927,-0.004389399999999967,-0.001937466666666705,0.0025101666666667434,343.44
2014-01-01 00:08:39.884,-0.0015278666666665927,-0.004332666666666634,-0.002015366666666706,0.0024807666666667445,343.44
2014-01-01 00:08:39.888,-0.0014522999999999238,-0.0042713333333333015,-0.00210500000000004,0.0024414333333334097,343.44
2014-01-01 00:08:39.892,-0.0013725333333332547,-0.004227199999999968,-0.0022020666666667053,0.002376333333333406,343.44
2014-01-01 00:08:39.896,-0.0013047666666665873,-0.004203599999999968,-0.002294566666666703,0.002286600000000067,343.44
2014-01-01 00:08:39.900,-0.0012420666666665878,-0.004196033333333301,-0.0023696333333333664,0.002191766666666728,343.44
2014-01-01 00:08:39.904,-0.0011678333333332562,-0.004194366666666634,-0.0024463666666666964,0.002118866666666722,343.44
2014-01-01 00:08:39.908,-0.0010738333333332574,-0.004194066666666635,-0.002543500000000028,0.002075033333333385,343.44
2014-01-01 00:08:39.912,-0.0009740333333332598,-0.004192299999999967,-0.002671166666666693,0.002047766666666718,343.44
2014-01-01 00:08:39.916,-0.000888099999999927,-0.004186133333333299,-0.0028195666666666896,0.0020133666666667213,343.44
2014-01-01 00:08:39.920,-0.0008131666666665932,-0.004171833333333297,-0.0029622000000000194,0.0019555333333333928,343.44
2014-01-01 00:08:39.924,-0.0007340999999999247,-0.004147633333333294,-0.0030839333333333493,0.001877333333333399,343.44
2014-01-01 00:08:39.928,-0.0006419666666665902,-0.004114799999999958,-0.0031783000000000137,0.0017983333333334024,343.44
2014-01-01 00:08:39.932,-0.0005470666666665904,-0.004075699999999959,-0.003250033333333347,0.0017379666666667362,343.44
2014-01-01 00:08:39.936,-0.0004580333333332582,-0.004025633333333291,-0.0033058333333333485,0.0016901000000000685,343.44
2014-01-01 00:08:39.940,-0.00036733333333325923,-0.003960666666666625,-0.0033491666666666856,0.0016350000000000676,343.44
2014-01-01 00:08:39.944,-0.0002653999999999276,-0.0038837666666666246,-0.003385633333333355,0.001555266666666736,343.44
2014-01-01 00:08:39.948,-0.00015979999999992818,-0.0038120666666666228,-0.003419066666666691,0.0014533000000000733,343.44
2014-01-01 00:08:39.952,-6.109999999992863e-05,-0.003761633333333289,-0.0034606000000000268,0.0013495666666667446,343.44
2014-01-01 00:08:39.956,2.6033333333406e-05,-0.0037322333333332895,-0.003520300000000028,0.0012642333333334132,343.44
2014-01-01 00:08:39.960,0.00011323333333340681,-0.0037140666666666245,-0.003604200000000029,0.001198300000000079,343.44
2014-01-01 00:08:39.964,0.0002042333333334077,-0.0036927999999999592,-0.0037043666666666986,0.0011417000000000762,343.44
2014-01-01 00:08:39.968,0.0002944666666667408,-0.003657966666666625,-0.003801866666666702,0.0010785333333334058,343.44
2014-01-01 00:08:39.972,0.00036926666666674144,-0.003600766666666623,-0.0038753000000000385,0.0010104666666667362,343.44
2014-01-01 00:08:39.976,0.0004342000000000759,-0.00352996666666662,-0.003924300000000041,0.000940266666666734,343.44
2014-01-01 00:08:39.980,0.0004968666666667449,-0.0034573666666666172,-0.003956433333333378,0.0008821666666667328,343.44
2014-01-01 00:08:39.984,0.0005705000000000815,-0.003404899999999949,-0.003980366666666714,0.0008282666666667322,343.44
2014-01-01 00:08:39.988,0.0006491000000000854,-0.003374366666666615,-0.003995600000000049,0.0007632000000000654,343.44
2014-01-01 00:08:39.992,0.0007300333333334214,-0.003357633333333283,-0.004003600000000049,0.0006738666666667321,343.44
2014-01-01 00:08:39.996,0.0008161666666667558,-0.0033343999999999522,-0.004006166666666716,0.0005678000000000666,343.44
2014-01-01 00:08:40.000,0.0009171666666667552,-0.0032855333333332896,-0.004006733333333383,0.00046873333333340156,343.4433333333333
2014-01-01 00:08:40.004,0.0010265333333334223,-0.00320499999999996,-0.00400700000000005,0.00039233333333340274,343.4433333333333
2014-01-01 00:08:40.008,0.0011223666666667557,-0.003104599999999961,-0.004009233333333382,0.0003336000000000691,343.4433333333333
2014-01-01 00:08:40.012,0.0011953000000000892,-0.003014999999999959,-0.004018500000000047,0.00027510000000006805,343.4433333333333
2014-01-01 00:08:40.016,0.0012601666666667542,-0.0029519666666666233,-0.004044300000000043,0.00020623333333340136,343.4433333333333
2014-01-01 00:08:40.020,0.0013401666666667514,-0.0029176999999999554,-0.004094833333333371,0.00012496666666673411,343.4433333333333
2014-01-01 00:08:40.024,0.0014351666666667466,-0.002894499999999955,-0.004168900000000032,3.97000000000669e-05,343.4433333333333
2014-01-01 00:08:40.028,0.0015267000000000752,-0.002862166666666622,-0.004249733333333362,-5.3066666666601145e-05,343.4433333333333
2014-01-01 00:08:40.032,0.0015958000000000714,-0.0028057999999999556,-0.004318166666666696,-0.0001524666666666006,343.4433333333333
2014-01-01 00:08:40.036,0.0016500000000000692,-0.002726599999999954,-0.004367166666666696,-0.0002509333333332655,343.4433333333333
2014-01-01 00:08:40.040,0.0017047000000000678,-0.0026429999999999527,-0.004405933333333364,-0.00033836666666659556,343.4433333333333
2014-01-01 00:08:40.044,0.001774366666666734,-0.002575599999999951,-0.004446666666666697,-0.0004136333333332589,343.4433333333333
2014-01-01 00:08:40.048,0.0018554000000000675,-0.0025289999999999493,-0.004487966666666697,-0.00048753333333325516,343.4433333333333
2014-01-01 00:08:40.052,0.0019441000000000686,-0.002490333333333282,-0.004519166666666695,-0.0005680666666665854,343.4433333333333
2014-01-01 00:08:40.056,0.0020278666666667376,-0.002437266666666616,-0.004526500000000026,-0.0006567666666665841,343.4433333333333
2014-01-01 00:08:40.060,0.002110333333333408,-0.00235859999999995,-0.004511733333333358,-0.0007475666666665851,343.4433333333333
2014-01-01 00:08:40.064,0.002193233333333411,-0.00226409999999995,-0.004486433333333358,-0.0008345999999999223,343.4433333333333
2014-01-01 00:08:40.068,0.0022760000000000796,-0.0021782666666666163,-0.0044666666666666925,-0.0009153999999999271,343.4433333333333
2014-01-01 00:08:40.072,0.002353533333333413,-0.0021129333333332815,-0.004461066666666696,-0.0009902999999999325,343.4433333333333
2014-01-01 00:08:40.076,0.002413766666666746,-0.002056999999999948,-0.004474866666666698,-0.0010662333333332694,343.4433333333333
